1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
121	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
122	TRUMP	At this zero percent rate, taxable income will be subject to just three tax rates of 12 percent, 25 percent, and 35 percent.	/education/special education;/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds
123	TRUMP	Jonathan Blanton and his wife Jamie from Greentown are here with us today.	/society/social institution/divorce;/business and industrial;/business and industrial/logistics;/automotive and vehicles/auto parts;/travel/business travel;/business and industrial/business operations
124	TRUMP	Where are they?	
125	TRUMP	Oh, hello, Jonathan.	/hobbies and interests/games;/art and entertainment/shows and events/concert;/science/chemistry;/hobbies and interests/home recording;/family and parenting/parenting teens;/family and parenting/adoption;/society/teens;/art and entertainment/shows and events/classical concert;/art and entertainment/celebrity fan and gossip;/art and entertainment/movies and tv/television
126	TRUMP	How are you?	
127	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
128	TRUMP	Jonathan does industrial janitorial work and Jamie works at an auto company.	/automotive and vehicles/auto parts
129	TRUMP	Together they’re raising four beautiful children, and last year they earned less than $90,000.	/family and parenting/children
130	TRUMP	Under our tax plan they would have saved more than $1,000, and it could be substantially more.	/business and industrial/business operations/business plans;/real estate/buying and selling homes;/finance/investing/funds;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/finance/financial news;/society/work;/society/work/retirement;/finance/investing/beginning investing;/careers/career planning
131	TRUMP	And that’s just on federal taxes.	/society/welfare/healthcare;/law, govt and politics/government;/society/work/unemployment;/finance/investing/funds;/law, govt and politics/government/executive branch;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/legislative;/finance/financial news;/finance/investing/beginning investing
132	TRUMP	So they would have saved at least $1,000.	/society/unrest and war;/law, govt and politics;/business and industrial/business operations/business plans;/law, govt and politics/government/government contracting and procurement;/society/senior living;/business and industrial/war industry;/law, govt and politics/politics
133	TRUMP	Middle-income families will save even more money with an increased child tax credit for children under the age of 17, which so many families have been calling for.	/family and parenting/children;/society/welfare/healthcare
134	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
135	TRUMP	We will eliminate the marriage penalty in the existing credit and expand eligibility to include even more middle-income families.	/society/social institution;/society/social institution/marriage
136	TRUMP	Greatly expanded.	/education/teaching and classroom resources/school supplies;/business and industrial/war industry;/business and industrial/business operations;/business and industrial/textile industry;/business and industrial/paper industry;/law, govt and politics;/style and fashion/luxury goods;/finance/financial news;/law, govt and politics/government/heads of state;/business and industrial/manufacturing
137	TRUMP	We’re also expanding the child tax credit because we believe the most important investment our country can make is in our children.	/family and parenting/children;/finance/investing;/finance/investing/beginning investing
138	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
139	TRUMP	And this is just one more critical way that we’re targeting relief to working families.	/family and parenting;/family and parenting/children;/education/teaching and classroom resources/school supplies;/law, govt and politics;/law, govt and politics/armed forces
140	TRUMP	In addition, under our framework, those caring for the elderly loved — and we love these people, but we’re caring, and we take such care of the elderly and other adult dependents — will receive financial relief in the form of a $500 tax credit.	/family and parenting/eldercare;/finance/financial news;/society/welfare/healthcare;/family and parenting/children;/finance/grants, scholarships and financial aid;/education/special education;/health and fitness
141	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
142	TRUMP	We’re doing everything we can to reduce the tax burden on you and your family.	/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/society/work/unemployment;/society/welfare/healthcare;/family and parenting;/health and fitness/incest and abuse support
143	TRUMP	By eliminating tax breaks and loopholes, we will ensure that the benefits are focused on the middle class, the working men and women, not the highest-income earners.	/society/welfare/healthcare;/society/work/unemployment;/society/work/retirement;/finance/investing
144	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
145	TRUMP	Our framework includes our explicit commitment that tax reform will protect low-income and middle-income households, not the wealthy and well-connected.	/society/welfare/healthcare;/real estate/low income housing;/society/work/unemployment
146	TRUMP	They can call me all they want.	/business and industrial/advertising and marketing/telemarketing;/technology and computing/programming languages
147	TRUMP	It’s not going to help.	/sports/go kart;/art and entertainment/shows and events;/family and parenting/children;/family and parenting/babies and toddlers;/society/dating;/family and parenting/parenting teens;/style and fashion/body art;/family and parenting/babies and toddlers/baby clothes;/pets/large animals;/sports/walking
148	TRUMP	I’m doing the right thing, and it’s not good for me.	/society/social institution/divorce;/business and industrial/business operations/business plans;/family and parenting;/style and fashion/body art;/family and parenting/children;/art and entertainment;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events;/society/social institution/marriage;/business and industrial/business news
149	TRUMP	Believe me.	
150	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
151	TRUMP	But what is good for me — not only as President and legacy — what is good for me is if everything takes off like a rocket ship, like it should have for 20 years.	/automotive and vehicles/vehicle brands;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/style and fashion/body art;/family and parenting/children;/society/senior living;/news;/pets/large animals;/society/unrest and war;/automotive and vehicles/vehicle brands/subaru
152	TRUMP	That’s good for me.	/business and industrial/business operations/business plans;/family and parenting/children;/style and fashion;/business and industrial/business operations/management/business process;/society/social institution/divorce;/sports/cricket;/sports/bowling;/art and entertainment;/style and fashion/body art;/business and industrial/business news
153	TRUMP	That’s good for everyone.	/society/social institution/divorce;/society/dating;/sports/go kart;/family and parenting/babies and toddlers;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events;/style and fashion;/family and parenting/parenting teens
154	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
155	TRUMP	And that’s what I think is going to happen.	/art and entertainment/shows and events;/law, govt and politics;/family and parenting;/family and parenting/parenting teens;/family and parenting/babies and toddlers;/family and parenting/children;/health and fitness/sexuality;/family and parenting/babies and toddlers/baby clothes;/society/gay life;/society/teens
156	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
157	TRUMP	And a lot of very wealthy people feel the same way, believe me.	/society/dating;/religion and spirituality/christianity;/religion and spirituality/islam;/family and parenting/parenting teens;/family and parenting/babies and toddlers/baby clothes;/law, govt and politics/politics;/society/sex;/family and parenting/adoption;/religion and spirituality/christianity/protestantism;/society/senior living
158	TRUMP	In fact, we are eliminating most itemized deductions that primarily benefit the wealthiest taxpayers.	/society/welfare/healthcare;/finance/investing/funds;/society/work;/society/work/unemployment
159	TRUMP	We’ve also given Congress the flexibility to add an additional top rate on the very highest income earners to provide even more tax relief for working people.	/education/special education;/finance/grants, scholarships and financial aid/government grants
160	TRUMP	Second, our framework will make the tax code simple, fair, and easy to understand, finally.	/careers/job fairs
161	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
162	TRUMP	Americans waste money.	/finance/bank;/law, govt and politics/immigration;/finance/investing/funds;/society/unrest and war;/finance/financial news;/finance/bank/bank account;/society/work/unemployment;/business and industrial/paper industry;/finance/investing/beginning investing;/education/teaching and classroom resources
163	TRUMP	Americans waste so much money — billions and billions of dollars and many hours each year to comply with our ridiculously complex tax code.	/law, govt and politics;/law, govt and politics/government;/real estate/buying and selling homes;/finance/investing/options;/law, govt and politics/immigration;/finance/financial news;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/finance/investing/funds;/society/work
164	TRUMP	More than 90 percent of Americans use assistance to prepare their taxes.	/society/welfare/healthcare;/finance/investing/funds;/society/work/unemployment;/law, govt and politics;/education/teaching and classroom resources/school supplies;/finance/grants, scholarships and financial aid;/education/special education;/society/unrest and war;/finance/grants, scholarships and financial aid/government grants;/law, govt and politics/immigration
165	TRUMP	Under our framework, the vast majority of families will be able to file their taxes on a single sheet of paper.	/technology and computing/operating systems;/technology and computing/operating systems/unix;/family and parenting;/business and industrial/paper industry
166	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
167	TRUMP	We are also repealing the alternative minimum tax, or AMT.	/law, govt and politics/government;/society/work/unemployment;/business and industrial;/business and industrial/company/earnings;/health and fitness/drugs;/business and industrial/business operations/business plans;/law, govt and politics/government/executive branch;/law, govt and politics/armed forces;/society/work/retirement;/travel/business travel
168	TRUMP	About time.	
169	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
170	TRUMP	The AMT is actually a shadow tax system that requires many people to calculate their taxes two different ways and pay the higher of the two amounts.	/society/welfare/healthcare;/finance/investing/funds;/society/work/unemployment;/real estate/buying and selling homes;/finance/financial news;/finance/investing/beginning investing;/finance/investing/options;/society/work/retirement;/finance/bank;/finance/investing/funds/mutual funds
171	TRUMP	You’re all familiar with it.	/family and parenting/children;/art and entertainment/music/music reference;/family and parenting/babies and toddlers/baby food;/business and industrial/business operations/business plans;/style and fashion;/food and drink/food;/art and entertainment/shows and events/classical concert;/art and entertainment/books and literature/poetry;/style and fashion/body art;/art and entertainment/movies
172	TRUMP	Under our framework, the AMT will make even less sense because we are repealing many of the special interest tax breaks that it was designed to deal with.	/law, govt and politics/government;/technology and computing/enterprise technology;/finance/financial news;/business and industrial/business operations/management/business process;/finance/bank;/society/work/unemployment;/business and industrial/business operations/business plans;/education/studying business;/law, govt and politics/government/government contracting and procurement;/finance/investing
173	TRUMP	We are making our taxes simple again.	/society/work/unemployment;/society/welfare/healthcare;/real estate/buying and selling homes;/finance/financial news;/finance/investing/funds;/finance/investing/beginning investing;/style and fashion/luxury goods;/law, govt and politics/government;/business and industrial;/finance/bank
174	TRUMP	We are simplifying our tax system.	/business and industrial/company/earnings
175	TRUMP	To protect millions of small businesses and the American farmer, we are finally ending the crushing, the horrible, the unfair estate tax, or as it is often referred to, the death tax.	/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/real estate/buying and selling homes
176	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
177	TRUMP	That means, especially for all of you with small businesses that are really tremendous businesses, you’ll be able to leave them to your family, and your family won’t have to run out and do a fire sale to try and get the money to pay the tax — lose the business, ends up going out of business.	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/business and industrial/business news;/real estate/buying and selling homes;/finance/financial news;/business and industrial/company/earnings;/business and industrial/logistics
178	TRUMP	All of those jobs are lost.	/society/work/unemployment;/sports/tennis;/business and industrial/manufacturing
179	TRUMP	The farmers in particular are affected.	/business and industrial/agriculture and forestry/crops and seed;/business and industrial/agriculture and forestry/agriculture;/business and industrial/agriculture and forestry/farms and ranches;/business and industrial/agriculture and forestry/livestock
180	TRUMP	They have wonderful farms, but they can’t pay the tax, so they have to sell the farm.	/business and industrial/agriculture and forestry/farms and ranches
181	TRUMP	The people that buy it don’t run it with love.	/automotive and vehicles/buying and selling cars
182	TRUMP	They can’t run it the same way, and it goes out.	/sports/go kart;/sports/running and jogging;/art and entertainment/shows and events;/society/dating;/family and parenting/babies and toddlers/baby clothes;/sports/walking;/style and fashion/body art;/family and parenting/children;/automotive and vehicles/buying and selling cars;/society/senior living
183	TRUMP	So that death tax is a disaster for this country and a disaster for so many small businesses and farmers.	/business and industrial/agriculture and forestry/crops and seed;/business and industrial/agriculture and forestry/agriculture;/science;/science/weather;/business and industrial/agriculture and forestry/farms and ranches;/science/weather/meteorological disaster/flood;/business and industrial/agriculture and forestry/livestock;/real estate/buying and selling homes;/finance/financial news
184	TRUMP	And we’re getting rid of it.	/society/unrest and war;/business and industrial/business operations/business plans;/style and fashion;/education/studying business;/style and fashion/body art;/family and parenting/children;/art and entertainment;/law, govt and politics;/business and industrial/paper industry;/health and fitness/disease
185	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
186	TRUMP	Now if you don’t like your family, it won’t matter, okay?	/family and parenting;/society/social institution/divorce;/science/physics/electromagnetism;/family and parenting/children;/business and industrial/energy;/science/physics/thermodynamics;/business and industrial/green solutions;/style and fashion/body art;/art and entertainment/music/music reference;/art and entertainment/shows and events
187	SYSTEM	(LAUGHTER)	
188	TRUMP	But for those that love your family, it matters a lot.	/society/social institution/divorce;/family and parenting;/family and parenting/children;/law, govt and politics/government;/society/social institution/marriage;/law, govt and politics/government/parliament;/health and fitness/sexuality;/law, govt and politics/government/legislative;/society/sex;/law, govt and politics/government/courts and judiciary
189	SYSTEM	(LAUGHTER)	
190	TRUMP	With us today is Kip Tom, a family farmer from Leesburg — Where’s Kip?	/sports/wrestling;/business and industrial;/business and industrial/business operations;/business and industrial/business operations/business plans;/business and industrial/business operations/management/business process;/business and industrial/business news;/society;/food and drink;/business and industrial/logistics;/automotive and vehicles/vehicle rental
191	TRUMP	Go ahead, Kip.	
192	TRUMP	Hi, Kip	
193	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
194	TRUMP	 who fears that his family’s farming heritage — it’s been a long time.	/business and industrial/agriculture and forestry/agriculture;/business and industrial/agriculture and forestry/farms and ranches;/business and industrial/agriculture and forestry/crops and seed;/business and industrial/agriculture and forestry/organic farming;/business and industrial/agriculture and forestry/livestock
195	TRUMP	How long, Kip?	/sports/wrestling;/pets/large animals
196	TRUMP	A hundred and eighty-seven years — that’s peanuts, Kip.	/food and drink/food allergies;/food and drink/food;/food and drink/food/candy and sweets;/food and drink/desserts and baking;/food and drink/food/condiments and dressings;/food and drink/cuisines;/pets/large animals;/food and drink/food/breakfast foods
197	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
198	TRUMP	Wow.	
199	TRUMP	That’s a long time.	/society/social institution/divorce;/art and entertainment;/family and parenting/children;/art and entertainment/shows and events/classical concert;/law, govt and politics;/art and entertainment/music/music genres/world music;/society/unrest and war;/art and entertainment/music/music reference;/education/studying business;/business and industrial
200	TRUMP	But that great heritage could come to an end because of the death tax, or the estate tax, and could make it impossible for him to pass that legacy to his wonderful family.	/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/science/mathematics/algebra;/business and industrial/company/earnings;/real estate/buying and selling homes
201	TRUMP	We’re not going to let that happen.	/society/social institution/divorce;/art and entertainment/shows and events;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/society/dating
202	TRUMP	We are not going to allow the death tax to steal away the American Dream from these great, great families, many of which are in this room today.	/family and parenting;/real estate/buying and selling homes;/family and parenting/children;/society/welfare/healthcare;/society/work;/finance/financial news;/society/unrest and war;/society/senior living;/education/teaching and classroom resources;/law, govt and politics
203	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
204	TRUMP	We will protect our farmers, our ranchers, and our small businesses, and we will make taxes simple, easy, and fair for all Americans.	/careers/job fairs
205	TRUMP	Okay?	
206	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
207	TRUMP	Third, we will cut taxes on American businesses to restore our competitive edge and create more jobs and higher wages for American workers.	/society/work;/society/work/unemployment;/society/work/unions
208	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
209	TRUMP	In Indiana, you have seen firsthand that cutting taxes on businesses makes your state more competitive and leads to more jobs and higher paychecks for your workers.	/society/work;/society/work/unemployment;/society/welfare/healthcare;/society/work/unions;/business and industrial
210	TRUMP	Now, we want to do the same thing for America, making our country more competitive with other nations.	/law, govt and politics/politics;/society/unrest and war;/art and entertainment/shows and events;/law, govt and politics/politics/foreign policy;/society/work/unemployment;/art and entertainment/shows and events/sports event;/sports;/education/studying business;/education/teaching and classroom resources;/business and industrial/business operations/business plans
211	TRUMP	And in many cases, those other nations are taking advantage of us in so many ways.	/society/unrest and war;/law, govt and politics/politics;/business and industrial/business operations;/law, govt and politics/politics/foreign policy;/law, govt and politics/armed forces;/business and industrial/business operations/business plans;/society/work/unemployment;/family and parenting/children
212	TRUMP	They say they’re friends, and perhaps they are, but believe me, I am renegotiating our trade deals, including NAFTA, including many other trade deals.	/finance/investing/day trading;/finance/investing/beginning investing;/business and industrial/manufacturing;/society/work/unemployment;/law, govt and politics;/style and fashion/luxury goods;/finance/financial news;/business and industrial/war industry;/law, govt and politics/politics;/society/unrest and war
213	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
214	TRUMP	And through regulation, all you have to do is look at the massive pipelines — Dakota Access.	/business and industrial/energy/natural gas;/business and industrial/energy/oil
215	TRUMP	You take a look, 48,000 jobs immediately approved.	/society/work/unemployment;/law, govt and politics;/business and industrial/construction;/business and industrial/manufacturing
216	TRUMP	So we’re letting that happen.	/art and entertainment/shows and events;/hobbies and interests/getting published;/family and parenting/children;/society/dating;/law, govt and politics;/family and parenting/parenting teens;/style and fashion/body art;/family and parenting/babies and toddlers/baby clothes;/hobbies and interests/home recording;/hobbies and interests/magic and illusion
217	TRUMP	But in terms of the tax and the tax strategy that Ronald Reagan used to create an economic boom in the 1980s: When our economy took off, the middle class thrived, and the family income of all families was increasing more and more.	/education/special education;/society/work/unemployment;/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/education/high school
218	TRUMP	And it was a beautiful sight to behold.	/style and fashion;/sports/hunting and shooting/target shooting;/style and fashion/beauty
219	TRUMP	Since then, other nations have adopted, unfortunately, our playbook and ran it even better than we did.	/family and parenting/adoption;/society/unrest and war;/law, govt and politics/politics;/sports/running and jogging;/law, govt and politics/politics/foreign policy;/technology and computing/operating systems;/sports/football;/news/national news;/family and parenting/children;/society/work/unemployment
220	TRUMP	And I shouldn’t say even better because we didn’t run it well at all, and we let other nations come in and take advantage of us and take our jobs away and take our businesses out.	/business and industrial;/society/work/unemployment;/business and industrial/business operations/management/business process;/education/studying business;/business and industrial/business operations/business plans;/finance/financial news;/business and industrial/business news;/society/unrest and war;/law, govt and politics;/business and industrial/logistics
221	TRUMP	And we’re stopping that, and you see it right here what we’ve done.	/law, govt and politics;/society/crime/personal offense;/family and parenting/children;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/health and fitness/exercise;/society/crime/personal offense/assault;/society/crime/property crime;/art and entertainment/shows and events;/law, govt and politics/politics
222	TRUMP	Today, our total business tax rate is 60 percent higher than our average foreign competitor in the developed world.	/education/special education;/society/work/unemployment;/finance/investing/funds;/education/studying business;/finance/financial news;/business and industrial;/finance/investing/beginning investing;/business and industrial/business operations/management/business process;/real estate/buying and selling homes;/education/homework and study tips
223	TRUMP	That’s not good.	/business and industrial/business operations/business plans;/family and parenting/children;/style and fashion;/business and industrial/business operations/management/business process;/society/social institution/divorce;/sports/cricket;/sports/bowling;/art and entertainment;/style and fashion/body art;/business and industrial/business news
224	TRUMP	We have surrendered our competitive edge to other countries, but we’re not surrendering anymore.	/education/teaching and classroom resources/school supplies;/society/unrest and war;/law, govt and politics;/law, govt and politics/politics;/business and industrial/war industry;/travel/business travel
225	TRUMP	We’re not surrendering anymore.	/society/unrest and war;/travel/traveling with kids;/hobbies and interests/home recording;/business and industrial/business operations/business plans;/style and fashion/body art;/family and parenting/babies and toddlers/baby clothes;/society/dating;/art and entertainment/shows and events;/law, govt and politics;/law, govt and politics/politics
226	TRUMP	Under our framework, we will dramatically cut the business tax rate so that American companies and American workers can beat our foreign competitors and start winning again.	/society/work;/business and industrial/company/earnings;/business and industrial/business operations/management/business process;/finance/financial news;/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/business and industrial/business news;/business and industrial/business operations/business plans;/society/work/unions
227	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
228	TRUMP	We will reduce the corporate tax rate to no higher than 20 percent.	/business and industrial/company/earnings
229	TRUMP	That’s way down from 35 and 39	/business and industrial/business operations/business plans;/business and industrial/business operations/management/business process;/family and parenting/children;/education/homework and study tips;/education/teaching and classroom resources;/society/unrest and war;/style and fashion/body art;/art and entertainment/shows and events;/law, govt and politics/politics;/education/studying business
230	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
231	TRUMP	which is substantially below the average of other industrialized nations.	/society/work/unemployment;/health and fitness/disease;/education/homework and study tips;/finance/investing;/finance/investing/beginning investing;/health and fitness/drugs;/health and fitness/nutrition;/education/teaching and classroom resources;/health and fitness/disease/heart disease;/food and drink
232	TRUMP	This is a revolutionary change, and the biggest winners will be the everyday American workers as jobs start pouring into our country, as companies start competing for American labor, and as wages start going up at levels that you haven’t seen in many years.	/society/work;/society/work/unemployment;/law, govt and politics/politics
233	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
234	TRUMP	When our companies move to other countries, it’s our loyal American workers who get hurt.	/society/work;/law, govt and politics/politics;/society/work/unions;/society/work/unemployment;/business and industrial/company/earnings;/finance/investing
235	TRUMP	And when companies stay in America, and come to America, it’s our wonderful workers who reap the rewards.	/society/work;/society/work/unions
236	TRUMP	And I just left the United Nations last week, and I was told by one of the most powerful leaders of the world that they’re going to be announcing, in the not-too-distant future, five major factories in the United States — between increasing and new — five.	/society/unrest and war;/law, govt and politics/politics;/business and industrial/war industry;/business and industrial/manufacturing;/law, govt and politics/armed forces;/society/work;/business and industrial/business operations;/business and industrial/business operations/business plans;/business and industrial/paper industry;/society/work/unemployment
237	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
238	TRUMP	You’ll be hearing about that very soon.	/law, govt and politics;/law, govt and politics/government;/family and parenting/children;/society/unrest and war;/society/crime/personal offense;/society/crime/personal offense/homicide;/society/crime/property crime;/law, govt and politics/government/courts and judiciary;/family and parenting/babies and toddlers;/education/teaching and classroom resources/school supplies
239	TRUMP	And I said thank you very much, and he said, “you know what?	/business and industrial/company/bankruptcy;/law, govt and politics;/law, govt and politics/espionage and intelligence/terrorism;/news;/society/senior living;/hobbies and interests/home recording;/law, govt and politics/armed forces;/business and industrial/green solutions;/business and industrial/business news;/business and industrial/company/earnings
240	TRUMP	It’s starting to happen in the United States.	/law, govt and politics;/automotive and vehicles/cars/car culture;/automotive and vehicles/auto parts;/society/unrest and war;/art and entertainment/shows and events;/law, govt and politics/armed forces;/law, govt and politics/government;/law, govt and politics/immigration;/sports/boat racing;/education/teaching and classroom resources/school supplies
241	TRUMP	It’s starting to happen.”	/automotive and vehicles/cars/car culture;/art and entertainment/shows and events;/automotive and vehicles/auto parts;/automotive and vehicles/cars/performance vehicles;/style and fashion/body art;/family and parenting/children;/law, govt and politics;/society/work;/education/homework and study tips;/education/teaching and classroom resources
242	TRUMP	So I just wanted to let you know that.	/art and entertainment/movies and tv/movies;/society/unrest and war;/travel/tourist destinations/france;/art and entertainment/movies and tv/movies/reviews;/travel/travel guides;/travel/tourist destinations/europe;/travel/tourist destinations/eastern europe;/travel/tourist destinations/italy;/travel/tourist destinations/united kingdom;/art and entertainment/movies and tv/action
243	TRUMP	I promised I wouldn’t say who.	/law, govt and politics;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/heads of state;/law, govt and politics/politics;/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/society/social institution/divorce
244	TRUMP	I’ll keep my word.	/family and parenting/children;/business and industrial/business operations/business plans;/art and entertainment/shows and events
245	TRUMP	Okay?	
246	SYSTEM	(LAUGHTER)	
