1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
118	TRUMP	Over 43 million people are now living in poverty, and over 43 million Americans are on food stamps.	/society/welfare/healthcare;/society/work/unemployment;/health and fitness/nutrition;/food and drink
119	TRUMP	More than 1 in 5 people in their prime working years are not working.	/careers/telecommuting;/family and parenting/children;/education/homework and study tips;/society/work;/law, govt and politics;/business and industrial/business operations/human resources/compensation and benefits;/education/studying business;/society/work/unemployment;/health and fitness;/business and industrial/business operations/business plans
120	TRUMP	We have the worst financial recovery in 65 years.	/finance/financial news
121	TRUMP	In the last eight years, the past administration has put on more new debt than nearly all of the other Presidents combined.	/law, govt and politics/government;/society/work/unemployment;/finance/bank;/finance/investing/funds;/finance/financial news;/real estate/buying and selling homes;/finance/investing/beginning investing;/law, govt and politics/government/executive branch;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/heads of state
122	TRUMP	We’ve lost more than one-fourth of our manufacturing jobs since NAFTA was approved, and we’ve lost 60,000 factories since China joined the World Trade Organization in 2001.	/business and industrial/manufacturing;/society/work/unemployment;/business and industrial/war industry
123	TRUMP	Our trade deficit in goods with the world last year was nearly $800 billion dollars.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/business and industrial/manufacturing;/finance/bank;/style and fashion/luxury goods
124	TRUMP	And overseas we have inherited a series of tragic foreign policy disasters.	/law, govt and politics/politics/foreign policy
125	TRUMP	Solving these and so many other pressing problems will require us to work past the differences of party.	/law, govt and politics/politics/political parties;/business and industrial/business software;/education/homework and study tips;/business and industrial/business operations/management/business process;/education/studying business;/family and parenting;/family and parenting/children;/education/teaching and classroom resources;/health and fitness
126	TRUMP	It will require us to tap into the American spirit that has overcome every challenge throughout our long and storied history.	/art and entertainment/dance/pole dancing;/education/homework and study tips;/law, govt and politics;/society/unrest and war;/art and entertainment/shows and events;/education/studying business;/business and industrial/green solutions;/business and industrial/business operations/business plans;/automotive and vehicles/vehicle brands;/sports/wrestling
127	TRUMP	But to accomplish our goals at home and abroad, we must restart the engine of the American economy — making it easier for companies to do business in the United States, and much, much harder for companies to leave our country.	/society/work/unemployment;/business and industrial;/automotive and vehicles/auto parts;/automotive and vehicles/cars/car culture;/finance/financial news;/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/business and industrial/business operations;/real estate/buying and selling homes
128	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
129	TRUMP	Right now, American companies are taxed at one of the highest rates anywhere in the world.	/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/real estate/buying and selling homes;/finance/financial news;/finance/investing/funds/mutual funds
130	TRUMP	My economic team is developing historic tax reform that will reduce the tax rate on our companies so they can compete and thrive anywhere and with anyone.	/business and industrial/company/earnings;/society/work/unemployment;/society/welfare/healthcare;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/politics;/finance/financial news;/finance/bank
131	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
132	TRUMP	It will be a big, big cut.	/food and drink/food/fast food;/sports/basketball;/sports/hunting and shooting;/style and fashion/men 's fashion;/automotive and vehicles;/pets/large animals;/family and parenting/parenting teens;/automotive and vehicles/boats and watercraft;/society/teens;/automotive and vehicles/auto parts
133	TRUMP	At the same time, we will provide massive tax relief for the middle class.	/education/special education
134	TRUMP	We must create a level playing field for American companies and our workers.	/society/work;/business and industrial/company/earnings;/society/work/unions;/finance/financial news;/society/work/unemployment;/finance/investing;/finance/investing/beginning investing
135	TRUMP	We have to do it.	
136	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
137	TRUMP	Currently, when we ship products out of America, many other countries make us pay very high tariffs and taxes.	/business and industrial/metals;/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/real estate/buying and selling homes
138	TRUMP	But when foreign companies ship their products into America, we charge them nothing, or almost nothing.	/travel/transports;/travel/transports/sea travel;/business and industrial/metals
139	TRUMP	I just met with officials and workers from a great American company, Harley-Davidson.	/automotive and vehicles/motorcycles;/business and industrial/company
140	TRUMP	In fact, they proudly displayed five of their magnificent motorcycles, made in the USA, on the front lawn of the White House.	/automotive and vehicles/motorcycles
141	SYSTEM	(LAUGHTER)	
142	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
143	TRUMP	And they wanted me to ride one and I said, “No, thank you.”	/sports/bobsled;/society/unrest and war;/law, govt and politics;/sports/rodeo;/sports/boat racing;/style and fashion/body art;/art and entertainment;/automotive and vehicles;/automotive and vehicles/bicycles and accessories;/art and entertainment/movies
144	SYSTEM	(LAUGHTER)	
145	TRUMP	At our meeting, I asked them, how are you doing, how is business?	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business news;/business and industrial/business operations/business plans;/finance/financial news
146	TRUMP	They said that it’s good.	/law, govt and politics;/society/crime/personal offense;/news;/family and parenting/children;/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/government/government contracting and procurement;/society/crime/personal offense/homicide;/sports/hunting and shooting;/society/crime/sexual offence
147	TRUMP	I asked them further, how are you doing with other countries, mainly international sales?	/automotive and vehicles/cars/hybrid;/automotive and vehicles/electric vehicles;/shopping/retail;/automotive and vehicles/cars/sedan;/automotive and vehicles/vehicle brands;/automotive and vehicles/auto parts;/automotive and vehicles/cars/car culture;/business and industrial/company/earnings;/law, govt and politics;/business and industrial/advertising and marketing/brand management
148	TRUMP	They told me — without even complaining, because they have been so mistreated for so long that they’ve become used to it — that it’s very hard to do business with other countries because they tax our goods at such a high rate.	/real estate/buying and selling homes;/business and industrial;/finance/financial news;/business and industrial/business operations/business plans;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/law, govt and politics;/style and fashion/luxury goods;/finance/investing/day trading
149	TRUMP	They said that in the case of another country, they taxed their motorcycles at 100 percent.	/automotive and vehicles/motorcycles
150	TRUMP	They weren’t even asking for a change.	/society/social institution/divorce;/business and industrial/business operations/business plans;/law, govt and politics;/family and parenting/children;/business and industrial/business operations/management/business process;/society/unrest and war;/art and entertainment/shows and events;/law, govt and politics/politics;/society/sex;/society/senior living
151	TRUMP	But I am.	
152	SYSTEM	(LAUGHTER)	
153	TRUMP	I believe strongly in free trade but it also has to be fair trade.	/law, govt and politics/politics;/society/work/unemployment;/society/welfare/healthcare;/religion and spirituality/christianity;/law, govt and politics/politics/foreign policy;/law, govt and politics/government;/society/unrest and war;/finance/investing;/finance/investing/beginning investing;/religion and spirituality/islam
154	TRUMP	It’s been a long time since we had fair trade.	/automotive and vehicles/certified pre-owned
155	TRUMP	The first Republican President, Abraham Lincoln, warned that the “abandonment of the protective policy by the American government… will produce want and ruin among our people.”	/law, govt and politics/government;/society/unrest and war;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/domestic policy;/society/work;/law, govt and politics/government/heads of state;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/legislative
156	TRUMP	Lincoln was right — and it’s time we heeded his advice and his words.	/law, govt and politics/government;/family and parenting/children;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/heads of state;/finance/financial news;/news;/law, govt and politics/government/parliament;/business and industrial/business operations/business plans
157	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
158	TRUMP	I am not going to let America and its great companies and workers be taken advantage of us any longer.	/society/work;/society/work/unions;/business and industrial/company/earnings;/society/work/unemployment
159	TRUMP	They have taken advantage of our country.	/law, govt and politics;/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics;/society/work/unemployment
160	TRUMP	No longer.	
161	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
162	TRUMP	I am going to bring back millions of jobs.	/society/work/unemployment;/business and industrial/manufacturing
163	TRUMP	Protecting our workers also means reforming our system of legal immigration.	/law, govt and politics/immigration
164	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
165	TRUMP	The current, outdated system depresses wages for our poorest workers, and puts great pressure on taxpayers.	/society/work;/society/work/unemployment
166	TRUMP	Nations around the world, like Canada, Australia and many others, have a merit-based immigration system.	/law, govt and politics/immigration
167	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
168	TRUMP	It’s a basic principle that those seeking to enter a country ought to be able to support themselves financially.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/family and parenting/children;/law, govt and politics/immigration;/society/work;/law, govt and politics/government/parliament
169	TRUMP	Yet, in America, we do not enforce this rule, straining the very public resources that our poorest citizens rely upon.	/education/teaching and classroom resources;/law, govt and politics;/law, govt and politics/politics
170	TRUMP	According to the National Academy of Sciences, our current immigration system costs America’s taxpayers many billions of dollars a year.	/law, govt and politics/immigration
171	TRUMP	Switching away from this current system of lower-skilled immigration, and instead adopting a merit-based system, we will have so many more benefits.	/law, govt and politics/immigration
172	TRUMP	It will save countless dollars, raise workers’ wages, and help struggling families — including immigrant families — enter the middle class.	/society/work;/society/work/unemployment
173	TRUMP	And they will do it quickly, and they will be very, very happy, indeed.	/society/social institution/divorce;/society/unrest and war;/society/dating;/art and entertainment/shows and events
174	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
175	TRUMP	I believe that real and positive immigration reform is possible, as long as we focus on the following goals:  To improve jobs and wages for Americans; to strengthen our nation’s security; and to restore respect for our laws.	/law, govt and politics/immigration;/society/work;/society/work/unemployment;/society/welfare/healthcare;/law, govt and politics/politics
176	TRUMP	If we are guided by the wellbeing of American citizens, then I believe Republicans and Democrats can work together to achieve an outcome that has eluded our country for decades.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/society/welfare/healthcare;/law, govt and politics/politics/political parties;/society/unrest and war;/society/work;/law, govt and politics/government/legislative;/education/homework and study tips;/society/work/unemployment;/law, govt and politics/immigration
177	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
178	TRUMP	Another Republican President, Dwight D. Eisenhower, initiated the last truly great national infrastructure program — the building of the Interstate Highway System.	/business and industrial/construction;/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/domestic policy;/law, govt and politics/government/legislative;/news/national news;/law, govt and politics/government/heads of state;/society/unrest and war;/travel/business travel;/business and industrial/business operations
179	TRUMP	The time has come for a new program of national rebuilding.	/news/national news
180	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
181	TRUMP	America has spent approximately six trillion dollars in the Middle East, all this while our infrastructure at home is crumbling.	/finance/bank;/finance/investing;/finance/investing/beginning investing;/finance/financial news;/finance/investing/funds;/finance/investing/funds/exchange traded funds;/society/work/unemployment;/law, govt and politics;/business and industrial/war industry;/society/unrest and war
182	TRUMP	With this six trillion dollars we could have rebuilt our country – twice.	/finance/bank;/finance/financial news;/law, govt and politics;/finance/investing/funds;/finance/investing/funds/exchange traded funds;/finance/investing/beginning investing;/finance/investing/day trading;/society/work/unemployment;/law, govt and politics/politics
183	TRUMP	And maybe even three times if we had people who had the ability to negotiate.	/society/unrest and war;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/family and parenting/children;/society/work;/health and fitness;/law, govt and politics/politics;/technology and computing/internet technology/social network;/art and entertainment/shows and events;/style and fashion/body art
184	TRUMP	To launch our national rebuilding, I will be asking Congress to approve legislation that produces a $1 trillion investment in infrastructure of the United States — financed through both public and private capital — creating millions of new jobs.	/law, govt and politics/government;/society/work/unemployment;/finance/bank;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/law, govt and politics/government/legislative;/finance/financial news;/law, govt and politics/government/executive branch;/law, govt and politics/government/government contracting and procurement
185	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
186	TRUMP	This effort will be guided by two core principles:  buy American and hire American.	/automotive and vehicles/buying and selling cars
187	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
188	TRUMP	Tonight, I am also calling on this Congress to repeal and replace Obamacare —	/law, govt and politics/government
189	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
190	TRUMP	— with reforms that expand choice, increase access, lower costs, and, at the same time, provide better healthcare.	/health and fitness/men's health;/health and fitness/drugs;/law, govt and politics/politics;/society/work/unemployment;/health and fitness/dental care;/finance/investing/funds;/finance/investing/beginning investing;/education/studying business;/society/unrest and war
191	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
192	TRUMP	Mandating every American to buy government-approved health insurance was never the right solution for our country.	/education/special education;/business and industrial/business software;/health and fitness/drugs;/finance/grants, scholarships and financial aid/government grants;/health and fitness/men's health;/health and fitness/dental care;/family and parenting/eldercare
193	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
194	TRUMP	The way to make health insurance available to everyone is to lower the cost of health insurance, and that is what we are going do.	/education/special education;/health and fitness/drugs;/finance/grants, scholarships and financial aid/government grants;/health and fitness/men's health;/health and fitness/dental care
195	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
196	TRUMP	Obamacare premiums nationwide have increased by double and triple digits.	/health and fitness/drugs;/law, govt and politics/government;/finance/investing/funds;/health and fitness/dental care;/society/work;/health and fitness/men's health;/family and parenting/eldercare;/society/work/unemployment
197	TRUMP	As an example, Arizona went up 116 percent last year alone.	/education/special education;/education/high school;/education/homework and study tips;/real estate/buying and selling homes;/law, govt and politics;/education/teaching and classroom resources;/law, govt and politics/government;/education/teaching and classroom resources/school supplies;/education/studying business;/society/work
198	TRUMP	Governor Matt Bevin of Kentucky just said Obamacare is failing in his State — it is unsustainable and collapsing.	/society/welfare/healthcare
199	TRUMP	One-third of counties have only one insurer, and they are losing them fast.	/sports/tennis;/law, govt and politics/government/state and local government;/health and fitness/drugs;/health and fitness/men's health;/real estate/buying and selling homes;/finance/financial news;/health and fitness/dental care;/law, govt and politics/government/government contracting and procurement
200	TRUMP	They are losing them so fast.	/sports/tennis
201	TRUMP	They are leaving, and many Americans have no choice at all.	/law, govt and politics/immigration;/society/unrest and war;/education/teaching and classroom resources/school supplies;/law, govt and politics/armed forces/marines;/law, govt and politics/politics;/society/work
202	TRUMP	There’s no choice left.	/society/social institution/divorce;/law, govt and politics/politics;/education/teaching and classroom resources/school supplies;/family and parenting/children;/education/studying business;/education/homework and study tips;/society/work;/society/unrest and war;/style and fashion/body art;/society/social institution/marriage
203	TRUMP	Remember when you were told that you could keep your doctor and keep your plan?	/business and industrial/business operations/business plans;/family and parenting/children;/society/unrest and war
204	TRUMP	We now know that all of those promises have been totally broken.	/society/unrest and war;/law, govt and politics;/art and entertainment/shows and events;/society/crime/personal offense;/family and parenting/children;/sports/go kart;/society/dating;/family and parenting/babies and toddlers/baby clothes;/style and fashion/body art;/religion and spirituality/christianity
205	TRUMP	Obamacare is collapsing, and we must act decisively to protect all Americans.	/law, govt and politics/government;/health and fitness/drugs;/society/unrest and war;/law, govt and politics/immigration;/society/crime/personal offense/hate crime;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/armed forces;/society/work;/law, govt and politics/politics/domestic policy
206	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
207	TRUMP	Action is not a choice, it is a necessity.	/law, govt and politics/politics;/law, govt and politics/government;/society/unrest and war;/society/work;/health and fitness/exercise;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/legislative;/education/studying business;/business and industrial/business operations;/education/teaching and classroom resources
208	TRUMP	So I am calling on all Democrats and Republicans in Congress to work with us to save Americans from this imploding Obamacare disaster.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/executive branch
209	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
210	TRUMP	Here are the principles that should guide the Congress as we move to create a better healthcare system for all Americans:	/law, govt and politics/government;/law, govt and politics/government/executive branch;/health and fitness/men's health;/law, govt and politics/politics
211	TRUMP	First, we should ensure that Americans with preexisting conditions have access to coverage, and that we have a stable transition for Americans currently enrolled in the healthcare exchanges.	/health and fitness/men's health;/health and fitness/drugs;/news/national news;/law, govt and politics;/health and fitness/dental care;/law, govt and politics/immigration;/family and parenting/eldercare;/society/unrest and war;/business and industrial/business news;/technology and computing/internet technology
212	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
213	TRUMP	Secondly, we should help Americans purchase their own coverage through the use of tax credits and expanded Health Savings Accounts — but it must be the plan they want, not the plan forced on them by our government.	/health and fitness/men's health;/finance/investing/funds;/health and fitness/drugs;/finance/financial news;/law, govt and politics;/finance/bank;/real estate/buying and selling homes;/finance/investing/beginning investing;/news/national news
214	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
215	TRUMP	Thirdly, we should give our great state governors the resources and flexibility they need with Medicaid to make sure no one is left out.	/society/welfare/healthcare
216	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
217	TRUMP	Fourth, we should implement legal reforms that protect patients and doctors from unnecessary costs that drive up the price of insurance, and work to bring down the artificially high price of drugs, and bring them down immediately.	/health and fitness;/health and fitness/drugs;/real estate/buying and selling homes;/health and fitness/therapy
218	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
219	TRUMP	And finally, the time has come to give Americans the freedom to purchase health insurance across state lines —	/education/special education;/health and fitness/drugs;/finance/grants, scholarships and financial aid/government grants;/health and fitness/men's health;/family and parenting/eldercare;/law, govt and politics;/health and fitness/dental care;/law, govt and politics/government
220	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
221	TRUMP	which will create a truly competitive national marketplace that will bring costs way down and provide far better care.	/family and parenting/eldercare;/health and fitness
222	TRUMP	So important.	
223	TRUMP	Everything that is broken in our country can be fixed.	/law, govt and politics;/society/unrest and war;/society/work/unemployment;/law, govt and politics/politics;/business and industrial/war industry;/business and industrial/business operations/business plans;/law, govt and politics/immigration;/finance/investing;/finance/investing/beginning investing;/finance/financial news
224	TRUMP	Every problem can be solved.	/science/computer science/distributed systems;/business and industrial/business software;/science/mathematics/geometry
225	TRUMP	And every hurting family can find healing and hope.	/health and fitness/alternative medicine;/science/medicine;/religion and spirituality;/art and entertainment/shows and events;/health and fitness/therapy;/family and parenting/children;/family and parenting/babies and toddlers;/style and fashion/body art;/society;/health and fitness/alternative medicine/holistic healing
226	TRUMP	Our citizens deserve this, and so much more — so why not join forces and finally get the job done, and get it done right?	/law, govt and politics;/law, govt and politics/politics;/society;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/society/crime/personal offense;/society/unrest and war;/travel/business travel;/society/senior living;/society/work
227	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
228	TRUMP	On this and so many other things, Democrats and Republicans should get together and unite for the good of our country and for the good of the American people.	/law, govt and politics/government;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/politics/political parties;/society/work;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/immigration;/society/work/unemployment;/law, govt and politics/government/legislative;/family and parenting
229	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
230	TRUMP	My administration wants to work with members in both parties to make childcare accessible and affordable, to help ensure new parents that they have paid family leave, to invest in women’s health, and to promote clean air and clear water, and to rebuild our military and our infrastructure.	/health and fitness/women's health;/family and parenting;/finance/investing;/finance/investing/beginning investing
231	TRUMP	True love for our people requires us to find common ground, to advance the common good, and to cooperate on behalf of every American child who deserves a much brighter future.	/family and parenting/children
232	TRUMP	An incredible young woman is with us this evening, who should serve as an inspiration to us all.	/business and industrial;/business and industrial/business operations;/business and industrial/business news;/business and industrial/business operations/business plans;/law, govt and politics/armed forces;/style and fashion;/business and industrial/logistics;/art and entertainment/shows and events/concert;/news;/automotive and vehicles/road-side assistance
233	TRUMP	Today is Rare Disease Day, and joining us in the gallery is a rare disease survivor, Megan Crowley.	/health and fitness/disease;/art and entertainment/visual art and design/art museums and galleries;/health and fitness/disorders
234	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
235	TRUMP	Megan was diagnosed with Pompe disease, a rare and serious illness, when she was 15 months old.	/health and fitness/disease
236	TRUMP	She was not expected to live past five.	/science/weather;/society/senior living;/news;/news/national news;/sports/hunting and shooting;/family and parenting/children;/law, govt and politics;/automotive and vehicles/electric vehicles;/style and fashion/body art;/pets/large animals
237	TRUMP	On receiving this news, Megan’s dad, John, fought with everything he had to save the life of his precious child.	/news/national news;/family and parenting/children;/news/international news
238	TRUMP	He founded a company to look for a cure, and helped develop the drug that saved Megan’s life.	/health and fitness;/health and fitness/addiction;/health and fitness/drugs;/business and industrial/pharmaceutical industry
239	TRUMP	Today she is 20 years old and a sophomore at Notre Dame.	/sports/football;/sports/basketball;/society/senior living
240	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
241	TRUMP	Megan’s story is about the unbounded power of a father’s love for a daughter.	/society/social institution/divorce
242	TRUMP	But our slow and burdensome approval process at the Food and Drug Administration keeps too many advances, like the one that saved Megan’s life, from reaching those in need.	/business and industrial/pharmaceutical industry;/health and fitness;/health and fitness/drugs;/food and drink
243	TRUMP	If we slash the restraints, not just at the FDA but across our government, then we will be blessed with far more miracles just like Megan.	/health and fitness/drugs;/food and drink;/family and parenting/babies and toddlers/baby food;/health and fitness/weight loss;/health and fitness/disease/allergies;/health and fitness/disease/cholesterol
244	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
245	TRUMP	In fact, our children will grow up in a nation of miracles.	/family and parenting/children
246	TRUMP	But to achieve this future, we must enrich the mind and the souls of every American child.	/family and parenting/children
247	TRUMP	Education is the civil rights issue of our time.	/education;/education/studying business
248	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
