1	TRUMP	Thank you, thank you.	/sports/skateboarding;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/concert;/travel/honeymoons and getaways;/food and drink/food;/travel/traveling with kids;/sports/boxing;/society/dating
137	TRUMP	But his supporters will join our movement, because we will fix his biggest single issue: trade deals that strip our country of its jobs and strip us of our wealth as a country.	/society/work/unemployment;/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/finance/investing;/finance/investing/beginning investing;/finance/financial news;/real estate/buying and selling homes;/finance/investing/day trading
138	TRUMP	Millions of Democrats will join our movement, because we are going to fix the system so it works fairly and justly for all Americans.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/society/unrest and war;/law, govt and politics/immigration;/society/work;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/domestic policy
139	TRUMP	In this cause, I am proud to have at my side the next Vice President of the United States: Governor Mike Pence of Indiana.	/law, govt and politics/government;/law, govt and politics/government/executive branch
140	TRUMP	And a great guy.	/society/unrest and war;/society/dating;/art and entertainment/shows and events;/style and fashion/body art;/sports/go kart;/art and entertainment/books and literature
141	TRUMP	We will bring the same economic success to America that Mike brought to Indiana.	/law, govt and politics/politics;/society/work/unemployment;/society/unrest and war;/business and industrial/manufacturing;/finance/investing
142	TRUMP	Which is amazing.	/sports/wrestling;/sports/skateboarding;/art and entertainment/shows and events;/society/teens;/sports/cheerleading;/pets/large animals
143	TRUMP	He's a man of character and accomplishment.	/art and entertainment/comics and animation/comics;/society/social institution/divorce;/family and parenting/parenting teens;/hobbies and interests/games/video and computer games;/style and fashion/body art;/art and entertainment/shows and events;/society/teens;/hobbies and interests/games/role playing games
144	TRUMP	He's the man for the job.	/society/unrest and war
145	TRUMP	The first task for our new Administration will be to liberate our citizens from the crime and terrorism and lawlessness that threatens our community.	/society/crime
146	TRUMP	America was shocked to its core when our police officers in Dallas were so brutally executed.	/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/society/crime;/society/crime/personal offense
147	TRUMP	Immediately after Dallas, we have seen continued threats and violence against our law enforcement officials.	/law, govt and politics/law enforcement;/society/crime/personal offense
148	TRUMP	Law officers have been shot or killed in recent days in Georgia, Missouri, Wisconsin, Kansas, Michigan and Tennessee.	/science/weather/meteorological disaster/tornado;/law, govt and politics/government;/sports/hunting and shooting;/society/unrest and war;/sports/basketball;/sports/football;/society/crime/personal offense/assault;/news/international news;/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/highway patrol
149	TRUMP	On Sunday, more police were gunned down in Baton Rouge, Louisiana.	/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/society/crime/personal offense/homicide
150	TRUMP	Three were killed, and three were very, very badly injured.	/law, govt and politics/armed forces;/society/unrest and war;/sports/hunting and shooting;/law, govt and politics/armed forces/marines;/society/senior living
151	TRUMP	An attack on law enforcement is an attack on all Americans.	/law, govt and politics/law enforcement;/society/crime/personal offense/assault
152	TRUMP	I have a message to every last person threatening the peace on our streets and the safety of our police: when I take the oath of office next year, I will restore law and order to our country.	/law, govt and politics;/law, govt and politics/law enforcement;/society/unrest and war;/law, govt and politics/law enforcement/police
153	TRUMP	Believe me.	
154	TRUMP	Believe me.	
155	TRUMP	I will work with, and appoint, the best and brightest prosecutors and law enforcement officials to get the job properly done.	/law, govt and politics/law enforcement;/society/crime/personal offense
156	TRUMP	In this race for the White House, I am the Law And Order candidate.	/sports/auto racing/nascar;/sports/boat racing;/automotive and vehicles/cars/car culture;/automotive and vehicles/auto parts;/law, govt and politics;/law, govt and politics/government;/automotive and vehicles/cars/performance vehicles
157	TRUMP	The irresponsible rhetoric of our President, who has used the pulpit of the presidency to divide us by race and color, has made America a more dangerous environment that frankly that I have ever seen of anybody in this room has ever watched or seen.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/government/heads of state;/society/unrest and war;/law, govt and politics/politics/domestic policy;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/executive branch;/art and entertainment/movies and tv/television;/automotive and vehicles/auto parts
158	TRUMP	This Administration has failed America's inner cities.	/society/unrest and war;/law, govt and politics;/law, govt and politics/government;/law, govt and politics/politics/foreign policy;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement
159	TRUMP	Remember, it has failed America's inner cities.	/society/unrest and war;/law, govt and politics
160	TRUMP	It's failed them on education.	/education;/education/studying business
161	TRUMP	It's failed them on jobs.	/society/work/unemployment;/society/unrest and war
162	TRUMP	It's failed them on crime.	/society/crime
163	TRUMP	It's failed them in every way and at every single level.	/society/unrest and war;/education/homework and study tips;/education/teaching and classroom resources/school supplies;/science/mathematics/algebra;/law, govt and politics;/education/special education;/business and industrial/business operations;/education/studying business;/business and industrial/business operations/business plans;/law, govt and politics/politics
164	TRUMP	When I am President, I will work to ensure that all of our kids are treated equally, and protected equally.	/family and parenting
165	TRUMP	Every action I take, I will ask myself: does this make better for young Americans in Baltimore, in Chicago, in Detroit, in Ferguson who have really, in every way folks, the same right to live out their dreams as any other child in America?	/family and parenting/children;/society/unrest and war;/law, govt and politics;/law, govt and politics/immigration
166	TRUMP	Any other child.	/family and parenting/children
167	TRUMP	To make life safe for all of our citizens, we must also address the growing threats from outside the country.	/law, govt and politics;/technology and computing/computer crime;/technology and computing/internet technology
168	TRUMP	We are going to defeat the barbarians of ISIS and we're going to defeat them fast.	/society/unrest and war;/sports/rugby;/law, govt and politics/armed forces;/art and entertainment/shows and events
169	TRUMP	Once again, France is the victim of brutal Islamic terrorism.	/religion and spirituality/islam/islamic fundamentalism;/society/crime/personal offense;/society/crime/sexual offence/rape;/society/crime/personal offense/homicide;/society/crime/personal offense/torture;/society/unrest and war;/law, govt and politics;/law, govt and politics/armed forces
170	TRUMP	Men, women and children viciously mowed down.	/family and parenting/children
171	TRUMP	Lives ruined.	
172	TRUMP	Families ripped apart.	/family and parenting;/family and parenting/children
173	TRUMP	A nation in mourning.	/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government/heads of state;/news/national news;/law, govt and politics/politics/foreign policy;/religion and spirituality/judaism;/law, govt and politics/politics/political parties;/society/social institution
174	TRUMP	The damage and devastation that can be inflicted by Islamic radicals has been proven over and over – at the World Trade Center, at an office party in San Bernardino, at the Boston Marathon, at a military recruiting center in Chattanooga, Tennessee.	/religion and spirituality/islam
175	TRUMP	And many many other locations.	/food and drink/food/fast food;/food and drink/food/salads;/society/unrest and war;/law, govt and politics;/religion and spirituality/judaism
176	TRUMP	Only weeks ago, in Orlando, Florida, 49 wonderful Americans were savagely murdered by an Islamic terrorist.	/religion and spirituality/islam
177	TRUMP	This time, the terrorist targeted LGBTQ community.	/law, govt and politics/espionage and intelligence/terrorism;/society/gay life
178	TRUMP	No good, and we're going to stop it.	/art and entertainment/shows and events;/law, govt and politics;/sports/go kart;/family and parenting/parenting teens;/style and fashion/body art;/society;/family and parenting/children;/society/senior living;/automotive and vehicles/auto parts;/automotive and vehicles/buying and selling cars
179	TRUMP	As your President, I will do everything in my power to protect our LGBTQ citizens from the violence and oppression of a hateful foreign ideology.	/law, govt and politics/politics;/society/gay life;/society/racism;/health and fitness/sexuality;/society/unrest and war;/law, govt and politics/politics/political parties;/religion and spirituality/islam;/society/sex
180	TRUMP	Believe me.	
181	TRUMP	And I have to say as a Republican it is so nice to hear you cheering for what I just said.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/lobbying;/society/unrest and war
182	TRUMP	Thank you.	
183	TRUMP	To protect us from terrorism, we need to focus on three things.	/law, govt and politics;/law, govt and politics/armed forces;/law, govt and politics/law enforcement;/business and industrial/business operations;/religion and spirituality/islam/islamic fundamentalism;/society;/law, govt and politics/politics/foreign policy;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/education/studying business
184	TRUMP	We must have the best, absolutely the best gathering of intelligence anywhere in the world.	/law, govt and politics;/law, govt and politics/armed forces
185	TRUMP	The best.	
186	TRUMP	We must abandon the failed policy of nation building and regime change that Hillary Clinton pushed in Iraq, in Libya, in Egypt and in Syria.	/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/elections/presidential elections;/religion and spirituality/islam;/law, govt and politics/government/heads of state;/law, govt and politics/government/embassies and consulates;/law, govt and politics/government/government contracting and procurement
187	TRUMP	Instead, we must work with all of our allies who share our goal of destroying ISIS and stamping out Islamic terrorism and doing it now, doing it quickly.	/religion and spirituality/islam;/religion and spirituality/islam/islamic fundamentalism;/society/unrest and war;/law, govt and politics/armed forces;/business and industrial/business operations
188	TRUMP	We're going to win.	/careers/job fairs;/careers/career planning;/automotive and vehicles/auto parts;/sports/tennis;/sports/football;/sports/baseball
189	TRUMP	We're going to win fast.	/automotive and vehicles/auto parts;/automotive and vehicles/cars/car culture;/sports/boat racing;/sports/tennis;/automotive and vehicles/cars/performance vehicles;/sports/cricket;/sports/football;/sports/bowling;/sports/baseball;/sports/basketball
190	TRUMP	This includes working with our greatest ally in the region, the State of Israel.	/religion and spirituality/judaism
191	TRUMP	Recently, I have said NATO is obsolete because it did not properly cover terror.	/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/armed forces/air force;/law, govt and politics/politics;/health and fitness/exercise;/law, govt and politics/politics/foreign policy;/travel/transports;/law, govt and politics/armed forces/navy
192	TRUMP	And also that many of the member countries were not paying their fair share.	/law, govt and politics;/finance/financial news;/society/work;/finance/investing/funds;/education/studying business;/society/work/unemployment;/finance/investing/beginning investing;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/immigration
193	TRUMP	As usual, the United States has been picking up the costs.	/business and industrial/energy/electricity;/business and industrial/green solutions;/business and industrial/energy/renewable energy;/health and fitness/drugs;/finance/investing/funds;/law, govt and politics;/finance/investing/beginning investing;/business and industrial/business operations/business plans;/business and industrial/energy/nuclear power;/finance/financial news
194	TRUMP	Shortly thereafter, it was announced that NATO will be setting up a new program in order to combat terrorism.	/law, govt and politics/armed forces;/law, govt and politics/armed forces/air force;/society/unrest and war;/law, govt and politics/politics/foreign policy;/law, govt and politics/law enforcement
195	TRUMP	A true step in the right direction.	/style and fashion/body art;/science/mathematics/arithmetic;/science/mathematics/geometry;/family and parenting;/pets/large animals;/sports/bobsled;/family and parenting/children;/law, govt and politics;/religion and spirituality/christianity/orthodoxy;/sports/fencing
196	TRUMP	Lastly, and very importantly, we must immediately suspend immigration from any nation that has been compromised by terrorism until such time as proven vetting mechanisms have been put in place.	/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/immigration;/law, govt and politics/armed forces
197	TRUMP	We don't want them in our country.	/law, govt and politics;/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/society/work/unemployment
198	TRUMP	My opponent has called for a radical 550% increase in Syrian, think of this.	/law, govt and politics/politics;/society/unrest and war;/society/work;/society/work/unemployment;/law, govt and politics/armed forces/veterans;/sports/martial arts;/sports/boxing;/religion and spirituality/christianity
199	TRUMP	Think of this, this is not believable but this is what's happening.	/art and entertainment/movies and tv/movies/reviews;/family and parenting/parenting teens;/art and entertainment/shows and events;/society/teens;/art and entertainment/movies and tv/action;/health and fitness/sexuality;/family and parenting/babies and toddlers;/family and parenting/babies and toddlers/baby clothes;/society/sex
200	TRUMP	A 550 percent increase in Syrian refugees on top of existing massive refugee flows coming into our country already under the leadership of President Obama.	/law, govt and politics/immigration;/law, govt and politics/armed forces;/law, govt and politics/government;/society/unrest and war;/society/work
201	TRUMP	She proposes this despite the fact that there's no way to screen these refugees in order to find out who they are or where they come from.	/law, govt and politics/immigration;/technology and computing/hardware/computer/portable computer/laptop;/technology and computing/hardware/computer peripherals/computer monitors;/technology and computing/tech news;/art and entertainment/movies and tv/movies;/society;/family and parenting/children;/art and entertainment/movies and tv/movies/reviews;/technology and computing/operating systems;/society/dating
202	TRUMP	I only want to admit individuals into our country who will support our values and love our people.	/health and fitness/disorders/mental disorder/panic and anxiety;/education/homework and study tips;/society;/law, govt and politics;/society/sex;/law, govt and politics/politics;/health and fitness/sexuality;/family and parenting/children;/society/gay life;/society/dating
203	TRUMP	Anyone who endorses violence, hatred or oppression is not welcome in our country and never ever will be.	/society/racism;/law, govt and politics/politics;/society/unrest and war;/religion and spirituality/islam;/society/sex;/health and fitness/sexuality;/society/crime/personal offense/hate crime;/religion and spirituality/judaism;/society/crime/personal offense/torture;/society/gay life
204	TRUMP	Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers.	/law, govt and politics/immigration;/society/work/unemployment;/society/welfare
205	TRUMP	We are going to have an immigration system that works, but one that works for the American people.	/law, govt and politics/immigration
206	TRUMP	On Monday, we heard from three parents whose children were killed by illegal immigrants: Mary Ann Mendoza, Sabine Durden, and my friend Jamiel Shaw.	/law, govt and politics/immigration;/family and parenting/children;/society/crime/personal offense/homicide
207	TRUMP	They are just three brave representatives of many thousands who have suffered so greatly.	/society/unrest and war;/law, govt and politics/government;/law, govt and politics/politics;/law, govt and politics/government/parliament;/law, govt and politics/government/legislative;/law, govt and politics/government/heads of state;/law, govt and politics/politics/political parties;/business and industrial/business operations
208	TRUMP	Of all my travels in this country, nothing has affected me more, nothing even close I have to tell you, than the time I have spent with the mothers and fathers who have lost their children to violence spilling across our borders which we can solve.	/family and parenting/children;/society/social institution/divorce;/society/unrest and war
209	TRUMP	We have to solve it.	/hobbies and interests/games/board games and puzzles
210	TRUMP	These families have no special interests to represent them.	/family and parenting;/family and parenting/children;/law, govt and politics
211	TRUMP	There are no demonstrators to protect them and certainly none to protest on their behalf.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics
212	TRUMP	My opponent will never meet with them, or share in their pain.	/health and fitness/disease/chronic pain
213	TRUMP	Believe me.	
214	TRUMP	Instead, my opponent wants Sanctuary Cities.	/sports/martial arts;/sports/boxing;/sports/martial arts/judo;/pets/large animals;/society/unrest and war;/society/dating;/travel/traveling with kids;/sports/go kart;/style and fashion/body art;/sports/wrestling
215	TRUMP	But where was the sanctuary for Kate Steinle?	/pets/large animals;/pets/animal welfare;/family and parenting/babies and toddlers;/society/dating;/family and parenting/parenting teens;/pets/cats;/pets/zoo
216	TRUMP	Where was the Sanctuary for the children of Mary Ann, and Sabine and Jamiel?	/family and parenting/children
217	TRUMP	Where was sanctuary for all the other, it's so sad to even be talking about it, because we can solve this problem so quickly.	/pets/large animals;/society/unrest and war;/travel/traveling with kids;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events;/society/dating;/family and parenting/children;/society/senior living;/travel/transports;/family and parenting/parenting teens
218	TRUMP	Where was the sanctuary for all of the Americans who have been so brutally murdered, and who have suffered so horribly?	/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/armed forces/marines;/law, govt and politics/politics/foreign policy
219	TRUMP	These wounded American families have been alone.	/family and parenting;/education/teaching and classroom resources/school supplies;/family and parenting/children;/society/unrest and war;/law, govt and politics/armed forces/marines
220	TRUMP	But they are not alone any longer.	/automotive and vehicles/cars/sedan;/style and fashion/body art;/family and parenting/children;/automotive and vehicles/cars/convertible;/art and entertainment/shows and events;/automotive and vehicles/cars/coupe;/society/unrest and war;/religion and spirituality/christianity/protestantism;/automotive and vehicles/cars/car culture;/automotive and vehicles/cars/wagon
221	TRUMP	Tonight, this candidate and the whole nation stand in their corner to support them, to send them our love, and to pledge in their honor that we will save countless more families from suffering and the same awful fate.	/law, govt and politics;/law, govt and politics/politics/political parties;/law, govt and politics/politics/elections;/law, govt and politics/politics/elections/presidential elections;/society/unrest and war;/law, govt and politics/government;/family and parenting;/art and entertainment/shows and events;/family and parenting/children;/news/national news
222	TRUMP	<br>We are going to build a great border wall to stop illegal immigration, to stop the gangs and the violence, and to stop the drugs from pouring into our communities.	/health and fitness;/society/crime/drug trafficking;/law, govt and politics/immigration;/society/crime/property crime/smuggling;/society/crime/organized crime;/society/crime/personal offense;/health and fitness/drugs;/law, govt and politics/law enforcement;/health and fitness/addiction;/society/crime/personal offense/homicide
223	TRUMP	I have been honored to receive the endorsement of America's Border Patrol Agents.	/law, govt and politics/immigration;/society/crime/property crime/smuggling;/law, govt and politics/law enforcement;/society/crime/drug trafficking
224	TRUMP	And will work directly with them to protect the integrity of our lawful, lawful, lawful immigration system.	/law, govt and politics/immigration
225	TRUMP	Lawful.	
226	TRUMP	By ending catch-and-release on the border, we will end the cycle of human smuggling and violence.	/society/crime/property crime/smuggling
227	TRUMP	Illegal border crossings will go down.	/society/crime/property crime/smuggling;/law, govt and politics;/society/crime/sexual offence/prostitution;/society/crime/personal offense/human trafficking;/law, govt and politics/immigration;/society/sex;/law, govt and politics/law enforcement;/society/crime/organized crime
228	TRUMP	We will stop it, it won't be happening very much anymore.	/art and entertainment/shows and events;/travel/traveling with kids;/family and parenting/parenting teens;/style and fashion/body art;/society/dating;/family and parenting/babies and toddlers/baby clothes;/society/unrest and war;/law, govt and politics;/society/teens;/society/senior living
229	TRUMP	Believe me.	
230	TRUMP	Peace will be restored.	/society/unrest and war
231	TRUMP	By enforcing the rules for millions who overstay their visas, our laws will finally receive the respect that they deserve.	/law, govt and politics;/law, govt and politics/immigration
232	TRUMP	Tonight, I want every American whose demands for immigration security have been denied – and every politician who has denied them – to listen very, very closely to the words I am about to say.	/law, govt and politics/immigration
233	TRUMP	On January 20th of 2017, the day I take the oath of office, Americans will finally wake up in a country where the laws of the United States are enforced.	/law, govt and politics;/law, govt and politics/government;/society/unrest and war;/law, govt and politics/immigration
234	TRUMP	We are going to be considerate and compassionate to everyone.	/society/social institution/divorce;/family and parenting/babies and toddlers;/society/dating;/family and parenting/children;/family and parenting/parenting teens
235	TRUMP	But my greatest compassion will be for our own struggling citizens.	/religion and spirituality/buddhism;/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/immigration;/society/unrest and war;/law, govt and politics/politics/political parties;/religion and spirituality/hinduism;/law, govt and politics/government;/religion and spirituality/judaism;/art and entertainment/movies
236	TRUMP	USA.	
237	TRUMP	USA.	
238	TRUMP	USA.	
239	TRUMP	My plan is the exact opposite of the radical and dangerous immigration policy of Hillary Clinton.	/law, govt and politics/immigration;/law, govt and politics/politics/elections/presidential elections;/society/welfare/healthcare
240	TRUMP	Americans want relief from uncontrolled immigration.	/law, govt and politics/immigration
241	TRUMP	Which is what we have now.	
242	TRUMP	Communities want relief.	/education/teaching and classroom resources;/education/teaching and classroom resources/school supplies;/society/work/unemployment;/religion and spirituality/judaism;/law, govt and politics;/law, govt and politics/immigration;/family and parenting;/food and drink;/society/welfare;/society/dating
243	TRUMP	Yet Hillary Clinton is proposing mass amnesty, mass immigration, and mass lawlessness.	/law, govt and politics/immigration
244	TRUMP	Her plan will overwhelm your schools and hospitals, further reduce your jobs and wages, and make it harder for recent immigrants to escape the tremendous cycle poverty that they're going through right now and make it almost impossible for them to join the middle class.	/society/work/unemployment;/law, govt and politics/immigration;/society/welfare;/society/welfare/healthcare
245	TRUMP	I have a different vision for our workers.	/society/work;/society/work/unions
246	TRUMP	It begins with a new, fair trade policy that protects our jobs and stands up to countries that cheat.	/society/work/unemployment;/law, govt and politics;/law, govt and politics/immigration
247	TRUMP	Of which there are many.	/society/unrest and war;/law, govt and politics;/religion and spirituality/judaism;/law, govt and politics/immigration;/law, govt and politics/politics;/religion and spirituality/christianity;/education/teaching and classroom resources/school supplies;/religion and spirituality/christianity/catholicism;/style and fashion;/society/work
248	TRUMP	It's been a signature message of my campaign from day one, and it will be a signature feature of my presidency from the moment I take the oath of office.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/technology and computing/internet technology/email;/society/unrest and war;/law, govt and politics/government/heads of state;/law, govt and politics/government/executive branch;/law, govt and politics/politics/domestic policy;/law, govt and politics/government/parliament;/law, govt and politics/government/legislative;/law, govt and politics/politics/foreign policy
249	TRUMP	I have made billions of dollars in business making deals – now I'm going to make our country rich again.	/business and industrial;/business and industrial/business operations/management/business process;/finance/financial news;/business and industrial/business news;/business and industrial/business operations/business plans;/real estate/buying and selling homes
250	TRUMP	Using the greatest business people in the world, which our country has, I am going to turn our bad trade agreements into great trade agreements.	/business and industrial;/business and industrial/business operations;/finance/financial news;/business and industrial/business news;/business and industrial/business operations/business plans
251	TRUMP	America has lost nearly-one third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.	/business and industrial/manufacturing;/society/work/unemployment;/law, govt and politics/government;/finance/investing/day trading;/finance/financial news;/law, govt and politics/government/state and local government;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/government contracting and procurement
252	TRUMP	Remember, it was Bill Clinton who signed NAFTA, one of the worst economic deals ever made by our country.	/society/work/unemployment;/law, govt and politics/politics;/society/welfare/healthcare;/finance/investing;/finance/investing/beginning investing;/business and industrial/manufacturing;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/government contracting and procurement;/finance/financial news;/finance/bank
253	TRUMP	Or frankly, any other country.	/law, govt and politics;/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/society/work/unemployment;/law, govt and politics/politics/political parties
254	TRUMP	Never ever again.	/art and entertainment/shows and events;/travel/traveling with kids;/society/senior living;/society/unrest and war;/family and parenting/parenting teens;/society/dating;/sports;/sports/cricket;/family and parenting/children;/sports/baseball
255	TRUMP	I am going to bring our jobs back to Ohio and Pennsylvania, and New York, and Michigan, and all of America – and I am not going to let companies move to other countries, firing their employees along the way, without consequence.	/society/work;/society/work/unemployment;/business and industrial/business operations/business plans;/business and industrial/company;/law, govt and politics;/business and industrial/business operations/management/business process;/business and industrial/manufacturing;/business and industrial/company/earnings;/science/biology;/business and industrial/war industry
256	TRUMP	Not going to happen anymore.	/travel/traveling with kids;/art and entertainment/shows and events;/family and parenting/babies and toddlers;/hobbies and interests/home recording;/family and parenting/babies and toddlers/baby clothes;/sports/go kart;/society/dating;/family and parenting/parenting teens;/travel/honeymoons and getaways;/art and entertainment/shows and events/concert
257	TRUMP	My opponent, on the other hand, has supported virtually every trade agreement that has been destroying our middle class.	/law, govt and politics/politics;/society/work/unemployment;/society/unrest and war;/sports/martial arts;/sports/boxing;/law, govt and politics/government;/sports/martial arts/judo;/law, govt and politics/government/government contracting and procurement;/education/teaching and classroom resources/school supplies;/law, govt and politics/government/heads of state
258	TRUMP	She supported NAFTA, and she supported China's entrance into the World Trade Organization – another one of her husband's colossal mistakes and disasters.	/law, govt and politics/politics;/business and industrial/agriculture and forestry/agriculture;/business and industrial/war industry;/business and industrial/manufacturing;/law, govt and politics/politics/foreign policy;/society/work/unemployment;/business and industrial/paper industry;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/embassies and consulates
259	TRUMP	She supported the job-killing trade deal with South Korea.	/finance/investing/day trading;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/finance/financial news;/business and industrial/war industry
260	TRUMP	She supported the Trans-Pacific Partnership.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/armed forces;/law, govt and politics/government;/law, govt and politics/politics/foreign policy;/finance/bank
261	TRUMP	Which will not only destroy our manufacturers, but will make America subject to the rulings of foreign governments.	/law, govt and politics;/law, govt and politics/government;/business and industrial/manufacturing;/automotive and vehicles;/business and industrial/war industry;/automotive and vehicles/cars;/automotive and vehicles/cars/performance vehicles;/law, govt and politics/government/executive branch;/law, govt and politics/government/courts and judiciary;/automotive and vehicles/auto parts
262	TRUMP	And it's not going to happen.	/art and entertainment/shows and events;/hobbies and interests/games;/society/dating;/society/sex;/art and entertainment/movies;/family and parenting;/family and parenting/parenting teens;/sports/go kart;/style and fashion/underwear;/society/teens
263	TRUMP	I pledge to never sign any trade agreement that hurts our workers or that diminishes our freedom or independence.	/society/work;/law, govt and politics/politics;/society/work/unemployment;/society/work/unions;/law, govt and politics/government/government contracting and procurement
264	TRUMP	We will never sign bad trade deals.	/finance/investing/day trading;/style and fashion/luxury goods;/finance/financial news;/finance/investing/beginning investing;/society/unrest and war
265	TRUMP	America First again.	/law, govt and politics/immigration;/society/unrest and war;/law, govt and politics/politics;/society/racism;/news/national news;/religion and spirituality;/religion and spirituality/judaism;/law, govt and politics/politics/foreign policy
266	TRUMP	America First.	
267	TRUMP	Instead, I will make individual deals with individual countries.	/education/homework and study tips;/law, govt and politics;/family and parenting/children;/law, govt and politics/politics;/finance/financial news;/health and fitness;/education/teaching and classroom resources;/finance/investing;/finance/investing/beginning investing;/society
268	TRUMP	No longer will we enter into these massive transactions, with many countries, that are thousands of pages long – and which no one from our country even reads or understands.	/finance/bank/bank account;/finance/financial news;/real estate/buying and selling homes;/finance/investing/funds;/finance/investing/day trading;/law, govt and politics;/society/unrest and war;/travel/business travel;/finance/bank/atms;/finance/bank/checks
269	TRUMP	We are going to enforce all trade violations, against any country that cheats.	/law, govt and politics;/finance/investing/day trading;/law, govt and politics/law enforcement;/law, govt and politics/government/government contracting and procurement;/society/unrest and war
270	TRUMP	This includes stopping China's outrageous theft of intellectual property, along with their illegal product dumping, and their devastating currency manipulation.	/society/crime/property crime/larceny
271	TRUMP	They are the greatest that ever came about.	/careers/job fairs;/careers/career planning;/society/unrest and war;/sports/cricket;/art and entertainment/shows and events;/art and entertainment/movies;/sports/baseball;/sports/tennis;/art and entertainment/shows and events/concert;/art and entertainment/shows and events/classical concert
272	TRUMP	They are the greatest currency manipulators ever.	/finance/bank;/finance/investing/stocks
273	TRUMP	Our horrible trade agreements with China and many others will be totally renegotiated.	/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/embassies and consulates;/law, govt and politics/immigration;/law, govt and politics/government/heads of state
274	TRUMP	That includes renegotiating NAFTA to get a much better deal for America – and we'll walk away if we don't get that kind of a deal.	/business and industrial/company/merger and acquisition;/real estate/buying and selling homes;/society/work;/business and industrial/business news;/business and industrial/manufacturing;/art and entertainment/movies and tv/television;/business and industrial/company/earnings;/art and entertainment/movies and tv/movies;/law, govt and politics;/art and entertainment/shows and events
275	TRUMP	Our country is going to start building and making things again.	/law, govt and politics;/sports/go kart;/business and industrial/construction;/society/dating;/art and entertainment/shows and events;/society/unrest and war;/automotive and vehicles/auto parts;/law, govt and politics/politics;/family and parenting;/society/senior living
276	TRUMP	Next comes the reform of our tax laws, regulations and energy rules.	/business and industrial/energy;/business and industrial/green solutions
277	TRUMP	While Hillary Clinton plans a massive, and I mean massive, tax increase, I have proposed the largest tax reduction of any candidate who has run for the president this year – Democrat or Republican.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/society/work/unemployment
278	TRUMP	.	
279	TRUMP	Middle-income Americans and businesses will experience profound relief, and taxes will be greatly simplified for everyone.	/society/work/unemployment;/business and industrial;/finance/financial news;/business and industrial/business operations;/law, govt and politics;/business and industrial/business operations/business plans;/law, govt and politics/immigration;/society/unrest and war;/finance/investing;/finance/investing/beginning investing
280	TRUMP	I mean everyone.	/society/dating;/family and parenting/babies and toddlers;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/food and drink;/family and parenting/parenting teens;/health and fitness/weight loss;/pets/large animals;/society/senior living
281	TRUMP	America is one of the highest-taxed nations in the world.	/news/international news;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/politics/foreign policy;/law, govt and politics/immigration;/society/work/unemployment;/art and entertainment/shows and events;/art and entertainment/shows and events/sports event;/sports/tennis
282	TRUMP	Reducing taxes will cause new companies and new jobs to come roaring back into our country.	/society/work/unemployment;/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/society/welfare/healthcare;/finance/financial news;/business and industrial/manufacturing;/real estate/buying and selling homes
